solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,248,0.6535190521411064,1.0,1.0
2,324,0.8293911329022052,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,327,0.7957271581983408,1.0,1.0
5,364,0.8968082459542254,1.0,1.0
6,382,0.9526239421237953,1.0,1.0
7,400,1.0,1.0,1.0
8,299,0.7781229628375256,1.0,0.9333333333333333
9,238,0.5770566637587404,1.0,1.0
10,293,0.6797436396555324,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,153,0.37839583821590117,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,156,0.4085636260881296,0.9333333333333333,1.0
15,253,0.6221879017618467,1.0,1.0
