solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11864100187427737,0.8666666666666667,0.8
1,40,0.10224396035925219,0.8666666666666667,0.8666666666666667
2,40,0.10657486867085748,0.7333333333333333,0.7333333333333333
3,40,0.07318681646633159,0.8666666666666667,1.0
4,40,0.10319765164718246,0.7333333333333333,0.7333333333333333
5,40,0.09961185673580102,1.0,1.0
6,40,0.10185739273075768,0.9333333333333333,0.9333333333333333
7,40,0.10925980970290843,1.0,1.0
8,40,0.09190528122628037,0.9333333333333333,1.0
9,40,0.09733338325865662,0.8,0.8
10,40,0.09757427787991038,1.0,1.0
11,40,0.08598008316797438,0.8,0.6666666666666666
12,40,0.10075986385352222,0.0,0.0
13,40,0.09555011749114603,0.8666666666666667,1.0
14,40,0.11049660436628896,1.0,0.9333333333333333
15,40,0.11476463443052007,1.0,1.0
