solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.14018856714828476,1.0,1.0
1,76,0.24131155627218878,1.0,0.9333333333333333
2,38,0.13861220446682254,0.8666666666666667,0.8666666666666667
3,50,0.18431458394674644,0.7333333333333333,0.8
4,70,0.20854952257101025,0.7333333333333333,0.7333333333333333
5,56,0.15688613691661596,0.9333333333333333,0.9333333333333333
6,56,0.15869888893300413,0.8,0.8
7,79,0.22169628487318999,0.8666666666666667,0.8666666666666667
8,62,0.27414277726286457,0.9333333333333333,0.9333333333333333
9,34,0.0859566734910803,1.0,1.0
10,69,0.17174217116821663,1.0,1.0
11,55,0.23709873073611035,1.0,1.0
12,376,0.9365233233886893,1.0,1.0
13,69,0.2646259003727994,0.9333333333333333,0.9333333333333333
14,71,0.30652856666984807,1.0,1.0
15,57,0.2571280766158266,1.0,1.0
