solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10770357677663511,1.0,0.9333333333333333
1,53,0.14407590015275495,0.9333333333333333,0.9333333333333333
2,40,0.09021790263418437,0.9333333333333333,0.9333333333333333
3,43,0.12045464237113258,0.8666666666666667,1.0
4,40,0.09843179090377795,0.7333333333333333,0.7333333333333333
5,40,0.08831497533636055,0.8666666666666667,0.8666666666666667
6,44,0.09972743022968747,1.0,1.0
7,51,0.12783577362031115,0.9333333333333333,0.9333333333333333
8,40,0.12039592128509018,1.0,0.9333333333333333
9,46,0.1284647887524963,0.8,0.8
10,40,0.08773752448017566,1.0,1.0
11,44,0.10953950450324156,1.0,0.8666666666666667
12,230,0.5726563493002151,1.0,1.0
13,40,0.09503876599533319,0.7333333333333333,0.6
14,40,0.07229117313563349,0.9333333333333333,1.0
15,43,0.12220045083433098,0.8666666666666667,0.8666666666666667
