solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.20783765578461671,0.6666666666666666,0.6
1,91,0.2295779599050238,0.7333333333333333,0.7333333333333333
2,83,0.22782802897143833,0.9333333333333333,0.9333333333333333
3,85,0.20074403904569904,0.8,0.9333333333333333
4,79,0.12814056568836743,0.4666666666666667,0.4666666666666667
5,97,0.206262445608308,1.0,1.0
6,83,0.15621442367940758,0.8,0.8
7,84,0.1296502759484536,0.9333333333333333,0.9333333333333333
8,51,0.08115455159474483,1.0,0.9333333333333333
9,84,0.1786119998928732,1.0,1.0
10,86,0.16124070010383235,0.6666666666666666,0.6666666666666666
11,94,0.24204390653778052,0.8,0.6666666666666666
12,162,0.4043731728296476,1.0,1.0
13,85,0.2249250138940796,0.8,0.9333333333333333
14,69,0.19396411123681406,0.5333333333333333,0.4666666666666667
15,83,0.23413528560502045,1.0,1.0
