solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,333,0.8430770695987286,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,297,0.7409486562221123,1.0,1.0
3,276,0.6964254483584909,0.9333333333333333,1.0
4,260,0.5930122059835177,1.0,1.0
5,383,0.9441741213699465,1.0,1.0
6,307,0.7025733069685598,1.0,1.0
7,400,1.0,1.0,1.0
8,333,0.9292573421437258,1.0,1.0
9,232,0.5376519299224238,1.0,1.0
10,69,0.15887932585501247,1.0,1.0
11,193,0.5325013358227506,1.0,1.0
12,371,0.9232990157613329,1.0,1.0
13,394,0.988480497250328,1.0,1.0
14,79,0.17780395050820572,1.0,1.0
15,315,0.7810890699543792,1.0,1.0
