solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,0.9333333333333333,0.9333333333333333
2,400,1.0,1.0,1.0
3,319,0.9380631088887782,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,399,0.9981813962461602,1.0,1.0
6,320,0.8448101783413323,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,257,0.6489198457609748,1.0,1.0
10,299,0.7257345754505601,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,82,0.1891700731289383,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,0.9333333333333333,1.0
15,299,0.845296491098057,1.0,1.0
