solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0919237998427914,0.6363636363636364,0.6363636363636364,0.9451311090442079
1,46,0.06339132908995948,1.0,0.9090909090909091,0.9550174177162186
2,49,0.08785390448585488,0.8181818181818182,0.7272727272727273,0.954759224265768
3,54,0.1104633192436391,0.8181818181818182,0.7727272727272727,0.9399260928685783
4,43,0.07210730768068103,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,56,0.09109667921365103,0.5454545454545454,0.5454545454545454,0.9181708334860337
6,46,0.10089884472752646,0.5454545454545454,0.6818181818181818,0.9016313508873615
7,47,0.09855453460722731,0.8636363636363636,0.7727272727272727,0.9327732232041949
8,52,0.10847534437646299,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,46,0.09378080033367694,0.7272727272727273,0.8181818181818182,0.9391993238410016
10,46,0.09301889149702856,0.8181818181818182,0.9090909090909091,0.9339606449632886
11,51,0.055265711997474334,0.6818181818181818,0.6363636363636364,0.9278300688681896
12,47,0.07470630187755337,0.5909090909090909,0.5454545454545454,0.8178898198786521
13,43,0.07888345702952268,0.9545454545454546,0.9090909090909091,0.9453916769956865
14,46,0.061916297996385254,0.7727272727272727,0.7727272727272727,0.9298418972332017
15,53,0.08614185747134263,0.7727272727272727,0.7272727272727273,0.8875156952651752
16,55,0.1038586040876515,0.9090909090909091,0.9545454545454546,0.9439090972617676
17,59,0.10947562719783929,0.8636363636363636,0.8181818181818182,0.9577465081116782
18,46,0.12422621238951877,0.5,0.6818181818181818,0.8433021297224994
19,53,0.11867501723624428,0.8181818181818182,0.7727272727272727,0.9473684499742452
20,43,0.11406616374699373,0.36363636363636365,0.2727272727272727,0.9036086126217636
21,47,0.09943135928274918,0.22727272727272727,0.18181818181818182,0.8979491255102783
22,56,0.06650957640020887,0.7272727272727273,0.7727272727272727,0.9387351778656127
