solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.1639836342890483,0.6,0.6666666666666666
1,65,0.14788835067922704,0.8666666666666667,0.8666666666666667
2,64,0.13449636963943135,0.9333333333333333,0.9333333333333333
3,146,0.28525197729977075,0.8666666666666667,1.0
4,45,0.11864768933339465,1.0,1.0
5,122,0.23266437114914668,0.9333333333333333,0.9333333333333333
6,68,0.15443365418591176,0.9333333333333333,0.9333333333333333
7,89,0.2047544234737723,0.9333333333333333,0.9333333333333333
8,100,0.2235213544534574,1.0,0.9333333333333333
9,78,0.2328019868487631,0.7333333333333333,0.7333333333333333
10,44,0.10720627112371188,1.0,1.0
11,115,0.21675873516086225,0.8,0.9333333333333333
12,121,0.2927689066496373,1.0,1.0
13,140,0.29841531579814196,0.8,0.9333333333333333
14,100,0.2131373587374549,0.9333333333333333,1.0
15,177,0.3523039773373462,0.8666666666666667,0.8666666666666667
