solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,58,0.11249756297872567,1.0,0.9090909090909091,0.9453916769956865
1,228,0.19950668478887004,0.8181818181818182,0.9090909090909091,0.9315206517435043
2,104,0.14511755798409753,0.8636363636363636,0.7727272727272727,0.954759224265768
3,54,0.09397177970881306,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,103,0.20034139243244561,0.9545454545454546,0.9545454545454546,0.9480970016458112
5,58,0.10211819470510433,1.0,1.0,0.9488259717068922
6,54,0.07796043054055499,0.45454545454545453,0.5909090909090909,0.8640633779337215
7,82,0.1611064342408895,0.7727272727272727,0.8636363636363636,0.9485913170794118
8,112,0.2132829889863089,0.9090909090909091,0.9090909090909091,0.9500499207286384
9,302,0.21909787436108166,0.8636363636363636,0.9545454545454546,0.9438815945744957
10,131,0.17668329607774977,0.7272727272727273,1.0,0.9173686504863705
11,67,0.11498945261486017,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.08785336462580641,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.11413642787177135,0.9545454545454546,1.0,0.9532987689099213
14,95,0.14607968995556203,1.0,1.0,0.9239130434782609
15,454,0.5950818346935419,0.9545454545454546,0.9090909090909091,0.95179259798633
16,83,0.1565637664828248,0.45454545454545453,0.5,0.8687917240765377
17,54,0.12818527975223373,0.6363636363636364,0.6818181818181818,0.92512975396546
18,103,0.19991108084138146,0.9090909090909091,0.9090909090909091,0.9503092848466109
19,79,0.18000190812540484,0.8181818181818182,0.8636363636363636,0.9147516958280271
20,67,0.136619037160205,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,198,0.17527159115509894,0.6363636363636364,0.5909090909090909,0.8979491255102783
22,54,0.09271413367075607,0.3181818181818182,0.36363636363636365,0.8290513833992096
