solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.13439323351082186,0.8181818181818182,0.9090909090909091,0.7645169494575678
1,107,0.1525203904984851,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,107,0.18283495564541033,0.9090909090909091,1.0,0.9458593454274542
3,107,0.16967263422946757,0.9090909090909091,0.9545454545454546,0.9372220621065995
4,107,0.17278938299958976,0.7727272727272727,0.8636363636363636,0.9342561695049963
5,107,0.15867319113820025,1.0,1.0,0.9488259717068922
6,107,0.1825346415926901,0.5909090909090909,0.7272727272727273,0.8482452840585046
7,107,0.15684310913886654,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.1957832570878447,0.8181818181818182,0.8181818181818182,0.9349817157361818
9,107,0.16700695648632033,0.9090909090909091,0.8181818181818182,0.946119739911409
10,107,0.12222409564637908,0.8636363636363636,0.7727272727272727,0.934950010053292
11,107,0.1286933589125875,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,107,0.1739052098337174,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,107,0.18383200270031805,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.17107502297579094,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,107,0.20509828864400603,0.9545454545454546,1.0,0.95179259798633
16,107,0.17066801279242366,0.9090909090909091,0.8636363636363636,0.9379787783260916
17,107,0.1387498467092,0.9090909090909091,0.8636363636363636,0.9488510297081643
18,107,0.14909344086308102,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.163324365597615,0.9545454545454546,0.9090909090909091,0.9473684499742452
20,107,0.20668328301424202,0.9090909090909091,0.9090909090909091,0.9510628942474142
21,107,0.11981971914375726,0.5909090909090909,0.5454545454545454,0.9483568364635245
22,107,0.1531140425888269,0.9545454545454546,1.0,0.8290513833992096
