solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,242,0.6291600722226374,1.0,1.0
2,311,0.7755290083037527,1.0,1.0
3,246,0.6223655659027132,0.8666666666666667,1.0
4,116,0.23113749005472603,1.0,1.0
5,232,0.5307105220933054,1.0,1.0
6,211,0.48636666645531973,1.0,1.0
7,390,0.9738437824214372,1.0,1.0
8,45,0.08779551430473312,1.0,0.9333333333333333
9,139,0.302930093157463,1.0,1.0
10,47,0.11707028202150557,1.0,1.0
11,369,0.949095682895751,1.0,0.8666666666666667
12,141,0.34758562504671375,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,113,0.23578226311374376,0.9333333333333333,1.0
15,108,0.21862498809294797,1.0,1.0
