solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,170,0.4195743270858382,0.8666666666666667,0.8666666666666667
1,182,0.4545454663022145,1.0,0.9333333333333333
2,107,0.26142926013529716,1.0,1.0
3,215,0.5452044335178913,0.9333333333333333,1.0
4,241,0.5388486354250271,1.0,1.0
5,246,0.5142627676026933,0.9333333333333333,0.9333333333333333
6,191,0.41358460411209536,0.8,0.8
7,400,1.0,1.0,1.0
8,84,0.1765693237316451,0.9333333333333333,0.9333333333333333
9,123,0.29466810234136714,1.0,1.0
10,89,0.20153413458745173,1.0,1.0
11,107,0.2675192161249062,0.9333333333333333,0.9333333333333333
12,291,0.7182511430800579,1.0,1.0
13,96,0.2255042979397034,0.9333333333333333,0.9333333333333333
14,69,0.15155203574702983,1.0,1.0
15,96,0.22106124035888852,1.0,1.0
