solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1850291244110305,0.9545454545454546,0.8636363636363636,0.9473684499742452
1,107,0.20021464194043426,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,107,0.2100099578529432,0.8636363636363636,0.8636363636363636,0.954759224265768
3,107,0.24015009888894584,0.9545454545454546,1.0,0.9342561695049963
4,107,0.19090025009291653,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,107,0.2132577798056045,0.6363636363636364,0.6363636363636364,0.9159252749554597
6,107,0.1866030988353439,0.8636363636363636,0.7272727272727273,0.9016313508873615
7,107,0.23013548321042032,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,107,0.18895161556877577,0.7272727272727273,0.7272727272727273,0.8736714392944651
9,107,0.18637674452829925,0.6818181818181818,0.7727272727272727,0.9065745052233668
10,107,0.1858646946209935,0.9090909090909091,0.7272727272727273,0.93564539877721
11,107,0.24211407352029254,0.7727272727272727,0.7272727272727273,0.9525458405482158
12,107,0.20231527929629162,0.8181818181818182,0.8636363636363636,0.9285891066779377
13,107,0.24078105725329924,0.4090909090909091,0.36363636363636365,0.7467259926505396
14,107,0.19678364161208264,1.0,1.0,0.9397233201581027
15,107,0.23888164906320083,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,107,0.21553037521919538,0.7727272727272727,0.7272727272727273,0.9419323242832088
17,107,0.17766919591621788,0.7272727272727273,0.7727272727272727,0.92512975396546
18,107,0.19353416430371723,0.5,0.6818181818181818,0.9599605720522238
19,107,0.19773751034952458,0.8636363636363636,0.9090909090909091,0.9088213768923511
20,107,0.1764741893357444,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.16730690412126697,0.8181818181818182,0.7727272727272727,0.9483568364635245
22,107,0.17794424668735886,0.8181818181818182,0.8636363636363636,0.9169960474308301
