solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21500804015000669,0.8666666666666667,0.9333333333333333
1,80,0.18190858961762302,0.9333333333333333,0.9333333333333333
2,80,0.2167458286524642,0.9333333333333333,0.9333333333333333
3,80,0.17657805989587255,0.6666666666666666,0.8
4,80,0.2171424389783904,0.9333333333333333,0.9333333333333333
5,80,0.19608091064095023,1.0,1.0
6,80,0.19753945099799425,1.0,1.0
7,80,0.18960040087314303,1.0,1.0
8,80,0.18494225245736118,1.0,0.9333333333333333
9,80,0.18534079448260252,1.0,1.0
10,80,0.19118209641150105,0.9333333333333333,0.9333333333333333
11,80,0.2157521408651838,0.8,0.9333333333333333
12,80,0.19901872190890402,0.0,0.0
13,80,0.210997983098209,0.9333333333333333,0.8
14,80,0.1958928354645585,0.9333333333333333,1.0
15,80,0.1595751710590722,1.0,1.0
