solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,56,0.12204208984182714,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,92,0.14324364386736307,0.6818181818181818,0.7727272727272727,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9485913170794118
8,531,1.0,1.0,1.0,0.9468482208539334
9,89,0.14726552661926787,1.0,0.9090909090909091,0.892733673082552
10,111,0.184707770940154,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9364961985921725
13,56,0.09394777660456233,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,69,0.1477391891720015,1.0,1.0,0.9397233201581027
15,120,0.18015195894743488,0.9545454545454546,1.0,0.8875156952651752
16,58,0.11538735952914986,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,160,0.19284049862145783,0.9545454545454546,1.0,0.905856217424513
20,55,0.08169372199827375,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,65,0.14206165528642634,0.7727272727272727,0.7272727272727273,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
