solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09715299524055179,0.7727272727272727,0.8636363636363636,0.9315542661457757
1,54,0.12860778473418405,1.0,0.9090909090909091,0.9560060485834195
2,54,0.08122360888673141,0.8181818181818182,0.9090909090909091,0.8934489478240512
3,54,0.10484448523544633,0.45454545454545453,0.5,0.8156204654408697
4,54,0.09752529607476364,0.9545454545454546,0.8636363636363636,0.9125062904265732
5,54,0.09684623510691219,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.09181873129771885,0.45454545454545453,0.5909090909090909,0.9194267064969806
7,54,0.0818910829587459,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.09749375984901211,0.6818181818181818,0.6818181818181818,0.9280595877508269
9,54,0.08439306313615624,0.5,0.5909090909090909,0.8699951631369277
10,54,0.10903166515657721,0.7272727272727273,1.0,0.9141733431632189
11,54,0.08066282553341664,0.8181818181818182,0.7727272727272727,0.9525458405482158
12,54,0.09511322064119095,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.14574077825427262,0.6363636363636364,0.5909090909090909,0.9513219959313626
14,54,0.10565493429577986,1.0,1.0,0.9397233201581027
15,54,0.12509691535962472,0.7727272727272727,0.8181818181818182,0.9409149682950576
16,54,0.09825241759539814,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,54,0.0886723510995017,0.6363636363636364,0.6818181818181818,0.9508278026867227
18,54,0.08537472851846982,0.5454545454545454,0.7272727272727273,0.9619378337866259
19,54,0.08837441423907841,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.09426995799509727,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.11674763246230377,0.5909090909090909,0.5454545454545454,0.9325426526350552
22,54,0.11361830951564947,0.8636363636363636,0.9090909090909091,0.9466403162055337
