solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.18141930410939575,0.75,0.7142857142857143
1,53,0.1506592916253949,0.8928571428571429,0.8571428571428571
2,65,0.15335042196011542,0.39285714285714285,0.39285714285714285
3,60,0.13412719182973848,0.5,0.5
4,71,0.21129769405607784,0.9285714285714286,0.9285714285714286
5,68,0.15536519814451832,1.0,1.0
6,52,0.11543121527133221,1.0,0.9285714285714286
7,51,0.14119364817541452,0.7142857142857143,0.7857142857142857
8,76,0.17741126538992655,0.6785714285714286,0.6785714285714286
9,54,0.13521541806878926,0.4642857142857143,0.5
10,46,0.09841766353567086,0.42857142857142855,0.42857142857142855
11,54,0.11214862851109597,0.35714285714285715,0.5
12,50,0.12625907373096942,1.0,1.0
13,65,0.1494808681299622,0.14285714285714285,0.2857142857142857
14,58,0.1441585667159438,0.6785714285714286,0.9285714285714286
15,99,0.21335442649083686,0.9642857142857143,0.9642857142857143
16,26,0.05984163315528939,0.8928571428571429,0.9285714285714286
17,82,0.23534988805689844,0.9642857142857143,1.0
18,60,0.14466488556222545,1.0,1.0
19,35,0.07962285322554506,0.9642857142857143,0.9642857142857143
20,62,0.13891392020500698,0.8928571428571429,0.8214285714285714
21,62,0.15365215842506552,0.75,0.6428571428571429
22,49,0.11527323409106342,0.8571428571428571,0.7142857142857143
23,180,0.47517469351725194,0.7857142857142857,0.75
24,71,0.17230961409090298,0.8214285714285714,0.7142857142857143
25,48,0.13655173004824883,0.6071428571428571,0.7142857142857143
26,113,0.24583970852882767,0.6785714285714286,0.8214285714285714
27,52,0.11826298403511035,0.42857142857142855,0.39285714285714285
28,94,0.22452258839964914,0.75,0.6428571428571429
