solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,87,0.15064484093641933,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,34,0.07881062823002133,1.0,0.9090909090909091,0.9560060485834195
2,51,0.09555387884815557,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,54,0.10512399444756165,0.6818181818181818,0.7272727272727273,0.9342561695049963
4,61,0.09006720987350503,0.8636363636363636,0.7727272727272727,0.9480970016458112
5,81,0.1605874782769397,0.5,0.5,0.9181708334860337
6,59,0.09289579865430993,0.4090909090909091,0.5454545454545454,0.8779042100745363
7,27,0.04037601187532865,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,106,0.13892762681687817,0.9545454545454546,0.9545454545454546,0.8736714392944651
9,54,0.06572997131939241,0.8636363636363636,0.9545454545454546,0.892733673082552
10,61,0.1336168988085736,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,60,0.08525782940666465,0.7272727272727273,0.7727272727272727,0.9485913170794118
12,102,0.14696196580139337,0.7727272727272727,0.7272727272727273,0.9285891066779377
13,83,0.1515174098401628,0.9090909090909091,0.8636363636363636,0.9453916769956865
14,80,0.1347734025647358,1.0,1.0,0.9239130434782609
15,55,0.11425544958194149,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,25,0.047618391667638614,0.45454545454545453,0.5,0.8687917240765377
17,68,0.13085277002062803,0.9090909090909091,0.9545454545454546,0.92512975396546
18,34,0.05691070768926808,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,76,0.14242814952826396,0.9090909090909091,0.8636363636363636,0.9453916769956865
20,57,0.12417489015311549,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,56,0.12073305327449103,0.9090909090909091,0.8636363636363636,0.9513219959313626
22,83,0.16960969458343023,0.3181818181818182,0.36363636363636365,0.8290513833992096
