solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11432592440489935,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,54,0.11027808422973538,0.9545454545454546,0.8636363636363636,0.9560060485834195
2,54,0.08734666011874866,0.8636363636363636,0.8636363636363636,0.9458593454274542
3,60,0.10496960328673409,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,54,0.0944420529729586,0.9545454545454546,0.8636363636363636,0.9579833103178217
5,54,0.12361584369403171,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,58,0.09797991779362922,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,58,0.09928758657117895,0.6818181818181818,0.5909090909090909,0.9505685788138136
8,61,0.0877915745849934,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,56,0.10409660312293756,0.6363636363636364,0.6363636363636364,0.9391993238410016
10,54,0.11513679569190056,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,54,0.08681083998100171,0.6818181818181818,0.7272727272727273,0.9315206517435043
12,60,0.09468592524146956,0.5909090909090909,0.6363636363636364,0.9285891066779377
13,69,0.14799225754182915,0.9545454545454546,1.0,0.9451311090442079
14,58,0.11330338412457573,0.8636363636363636,0.8636363636363636,0.6897233201581028
15,64,0.10076660235080517,0.7272727272727273,0.6818181818181818,0.9409149682950576
16,58,0.10178383905767512,0.7272727272727273,0.7727272727272727,0.8806523619478898
17,59,0.0828767287439855,0.8181818181818182,0.7727272727272727,0.9263471225673879
18,54,0.10357498044223017,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,54,0.11338075632672874,0.5909090909090909,0.6363636363636364,0.905856217424513
20,55,0.08257657316002322,0.7727272727272727,0.6818181818181818,0.9569946794506207
21,54,0.112475825185802,0.8636363636363636,0.9090909090909091,0.9483568364635245
22,62,0.0802774496953666,0.8181818181818182,0.8636363636363636,0.9367588932806324
