solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.21241952771527603,0.8636363636363636,0.9545454545454546,0.9315542661457757
1,107,0.18757826760500404,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,107,0.20608872696432115,0.9090909090909091,1.0,0.9362022383858992
3,107,0.211514602465169,0.5909090909090909,0.6363636363636364,0.8237332302572602
4,107,0.21140057553023095,0.6818181818181818,0.7727272727272727,0.9125062904265732
5,107,0.19051196999409578,0.9090909090909091,0.9090909090909091,0.9223545560431601
6,107,0.20353296930191747,0.5909090909090909,0.7272727272727273,0.9441424781770069
7,107,0.25450889666859156,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,107,0.19622191878697756,0.9545454545454546,0.9545454545454546,0.9330039648832233
9,107,0.22998937753190943,0.6363636363636364,0.5454545454545454,0.892733673082552
10,107,0.1900345174645654,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,107,0.146622988656604,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,107,0.21451694706740917,0.9545454545454546,0.9090909090909091,0.937685918636907
13,107,0.18298458167437515,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.19506989042118664,1.0,1.0,0.9397233201581027
15,107,0.2463281173438297,0.5,0.5454545454545454,0.8875156952651752
16,107,0.19052068503129985,0.5909090909090909,0.6363636363636364,0.9330368458796948
17,107,0.22218133121133904,0.9545454545454546,1.0,0.92512975396546
18,107,0.17195399954252003,0.8636363636363636,0.8636363636363636,0.9503092848466109
19,107,0.19535354062168866,0.6818181818181818,0.6363636363636364,0.9009142849781162
20,107,0.16225664398156056,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.1906317184537593,0.8181818181818182,0.8636363636363636,0.9510628942474142
22,107,0.18507393107608064,0.8636363636363636,0.9090909090909091,0.9466403162055337
