solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.11950210192568017,0.6,0.6666666666666666
1,63,0.17042094383535733,1.0,1.0
2,50,0.13236745949114098,0.9333333333333333,0.9333333333333333
3,88,0.20139953756540493,0.9333333333333333,0.8
4,85,0.21866901824361024,1.0,1.0
5,107,0.26867475327767176,0.8666666666666667,0.8666666666666667
6,92,0.21588736467863764,1.0,1.0
7,57,0.15407376817133847,0.9333333333333333,0.9333333333333333
8,62,0.17907408558177243,1.0,0.9333333333333333
9,72,0.19496521024927707,0.7333333333333333,0.7333333333333333
10,79,0.18296724280117643,1.0,1.0
11,51,0.13810174031235178,0.8,0.9333333333333333
12,139,0.3390043553560688,1.0,1.0
13,54,0.14156980285854148,0.8666666666666667,1.0
14,47,0.11975535631251087,0.9333333333333333,1.0
15,63,0.18252213740550272,1.0,1.0
