solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,141,0.3547379018903068,1.0,1.0
1,119,0.29954051313612623,1.0,0.9333333333333333
2,77,0.20765126909544598,1.0,1.0
3,101,0.26606562474297063,0.9333333333333333,1.0
4,95,0.2375645070178981,1.0,1.0
5,196,0.4435345130583557,0.9333333333333333,0.9333333333333333
6,152,0.3628901590198914,1.0,1.0
7,400,1.0,1.0,1.0
8,80,0.1731792206260139,1.0,1.0
9,104,0.24144728998136047,1.0,1.0
10,85,0.20497565029091996,1.0,1.0
11,97,0.2569799498382489,1.0,1.0
12,300,0.7502654938447884,1.0,1.0
13,116,0.2789050217594817,0.8666666666666667,0.8666666666666667
14,91,0.2326066429456658,1.0,1.0
15,91,0.25645770991723427,1.0,1.0
