solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,165,0.2844380713929398,1.0,1.0
1,113,0.18533946467595208,1.0,0.9333333333333333
2,92,0.1561602263330226,1.0,1.0
3,131,0.20496829950785386,0.9333333333333333,1.0
4,216,0.42849037075206764,0.9333333333333333,0.9333333333333333
5,241,0.49346426582081976,1.0,1.0
6,96,0.15339728184683518,1.0,1.0
7,400,1.0,1.0,1.0
8,100,0.1778058474938957,0.9333333333333333,0.9333333333333333
9,69,0.13625767117647192,1.0,1.0
10,52,0.10919648085793515,1.0,1.0
11,101,0.17894388541913234,0.8,0.8
12,136,0.32652231061831394,1.0,1.0
13,101,0.1207413469900517,0.7333333333333333,0.7333333333333333
14,94,0.1820248287506887,1.0,1.0
15,103,0.16753900920291573,0.9333333333333333,0.9333333333333333
