solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,28,0.07445634358495841,0.9333333333333333,0.9333333333333333
1,27,0.07043401229283218,1.0,0.9333333333333333
2,33,0.08459664993815325,1.0,1.0
3,34,0.07407164775789617,0.6666666666666666,0.7333333333333333
4,45,0.11947328811300277,1.0,1.0
5,27,0.06060103052303984,0.8,0.8
6,29,0.0662955134124912,1.0,1.0
7,25,0.0579600627058915,0.9333333333333333,0.9333333333333333
8,21,0.06796691417684889,0.8,0.8
9,20,0.03596724240973312,0.4,0.4
10,155,0.3941529196085119,1.0,1.0
11,34,0.08618072334416452,1.0,1.0
12,295,0.7344112998979179,1.0,1.0
13,27,0.06286479286551377,1.0,1.0
14,20,0.0370008038939035,1.0,1.0
15,34,0.07977067035736259,1.0,1.0
