solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,24,0.02586440528725721,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,57,0.09726260590572504,0.8181818181818182,0.9090909090909091,0.9369594665891405
2,45,0.07267383162130307,0.9090909090909091,0.9090909090909091,0.954759224265768
3,156,0.22319313073243685,0.7727272727272727,0.8181818181818182,0.9421652164426048
4,37,0.08843029244992713,0.8181818181818182,0.7272727272727273,0.9569946794506207
5,188,0.21793152201013513,0.7727272727272727,0.7727272727272727,0.9448704700009748
6,35,0.07218336554355462,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,22,0.03756405617412564,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,118,0.19966916379308602,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,135,0.18421265964193861,0.6363636363636364,0.7272727272727273,0.8956995656841552
10,45,0.09166932905436799,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,58,0.10673639628530454,0.7272727272727273,0.6818181818181818,0.9070688206569673
12,51,0.12149595250914325,0.36363636363636365,0.3181818181818182,0.9127749228494683
13,109,0.19998852164293018,0.9545454545454546,1.0,0.9532987689099213
14,54,0.09432676741028084,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,43,0.09074289434630832,0.5,0.5454545454545454,0.8875156952651752
16,104,0.20464559662866855,0.7272727272727273,0.7727272727272727,0.9396936392746021
17,38,0.05065740044818267,0.6363636363636364,0.6818181818181818,0.92512975396546
18,45,0.08888093591289707,0.6363636363636364,0.8181818181818182,0.9352448003721974
19,106,0.1755821421241183,0.8636363636363636,0.8181818181818182,0.9463800634849658
20,74,0.16316778874756904,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,64,0.13614181722243038,0.7727272727272727,0.7272727272727273,0.9444032905064071
22,100,0.24061754906396973,0.8636363636363636,0.9090909090909091,0.9367588932806324
