solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09587311023082314,0.8636363636363636,0.8636363636363636,0.9444032905064071
1,65,0.1367016305473953,0.8636363636363636,0.8636363636363636,0.9550174177162186
2,67,0.10808057654144927,0.9090909090909091,0.8181818181818182,0.954759224265768
3,54,0.10724214296784523,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,73,0.137019182274402,0.5909090909090909,0.5,0.9411765855754037
5,55,0.0906851646891124,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,57,0.12218750492558952,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,58,0.11700430834683043,0.9090909090909091,1.0,0.9446367936106074
8,86,0.16493913381055703,0.5909090909090909,0.5909090909090909,0.9349817157361818
9,54,0.11596980744861946,0.7272727272727273,0.8181818181818182,0.9411765855754037
10,85,0.1624108355211602,0.7272727272727273,0.9090909090909091,0.9201095337032398
11,63,0.1102063286726359,0.9090909090909091,0.8636363636363636,0.9347504849385968
12,55,0.100724873144523,0.8181818181818182,0.7727272727272727,0.9364961985921725
13,92,0.170438861735755,0.8636363636363636,0.8181818181818182,0.9444032905064071
14,54,0.11049544204700328,1.0,1.0,0.9397233201581027
15,62,0.11964923688338447,0.7272727272727273,0.6818181818181818,0.8983933249564476
16,54,0.11241973622406251,0.45454545454545453,0.5,0.8687917240765377
17,59,0.08051548278155599,0.6818181818181818,0.6363636363636364,0.9607116675795162
18,68,0.12880293375539112,0.6818181818181818,0.8636363636363636,0.8937223039497532
19,79,0.16103265119466484,0.8181818181818182,0.7727272727272727,0.905856217424513
20,54,0.10992374738180806,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,54,0.11681067961170215,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,63,0.10786799882754154,0.8181818181818182,0.8636363636363636,0.9466403162055337
