solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.17874703997514355,1.0,1.0
1,120,0.3052844631981626,0.9333333333333333,1.0
2,93,0.24749594878452166,0.9333333333333333,0.9333333333333333
3,100,0.25295351293557217,0.9333333333333333,1.0
4,169,0.4285738651453943,0.8666666666666667,0.8666666666666667
5,66,0.1508463454784079,0.8666666666666667,0.8666666666666667
6,64,0.16489232205389898,1.0,1.0
7,55,0.14092861676552113,0.8666666666666667,0.8666666666666667
8,98,0.24057263386641223,1.0,1.0
9,58,0.14582877721449566,1.0,1.0
10,95,0.24053928029723717,1.0,1.0
11,101,0.23840478586250005,1.0,1.0
12,372,0.9259438772868042,1.0,1.0
13,61,0.1495058472655781,0.9333333333333333,0.9333333333333333
14,40,0.10152046567991756,1.0,1.0
15,62,0.14507882026498278,1.0,1.0
