solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.046366980558219105,0.8181818181818182,0.8181818181818182,0.92832438430179
1,54,0.029296567574910237,0.8636363636363636,0.9545454545454546,0.9006427200201605
2,54,0.041263293759471284,0.2727272727272727,0.36363636363636365,0.7915947788966828
3,54,0.03922184150663505,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,54,0.06291471019441396,0.8636363636363636,0.7727272727272727,0.9577258505452059
5,54,0.03968051064192665,1.0,1.0,0.9488259717068922
6,54,0.046726225638264646,0.36363636363636365,0.5,0.8314385593160867
7,54,0.04063632365482788,0.7272727272727273,0.6363636363636364,0.9456254244778084
8,54,0.03395696731757631,0.8181818181818182,0.8181818181818182,0.9112487055006786
9,54,0.04113283419149593,0.9090909090909091,0.9090909090909091,0.9223925990985838
10,54,0.0303426706761375,0.7272727272727273,1.0,0.9300031846032746
11,54,0.03932435284953351,0.7272727272727273,0.7727272727272727,0.953534471415417
12,54,0.03603594865979516,0.6818181818181818,0.5454545454545454,0.9258528071337875
13,54,0.04577940637367285,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.05237453474558627,1.0,1.0,0.9397233201581027
15,54,0.0380803676893229,0.6818181818181818,0.6363636363636364,0.9339928403097025
16,54,0.05210174935098843,0.6363636363636364,0.6818181818181818,0.8687917240765377
17,54,0.030552655085843546,0.5,0.45454545454545453,0.8858132570121446
18,54,0.041836042908811086,0.7727272727272727,0.5909090909090909,0.94710837077861
19,54,0.05842412124316933,0.7272727272727273,0.6818181818181818,0.905856217424513
20,54,0.05983489253211717,0.7272727272727273,0.8181818181818182,0.9300373386037853
21,54,0.027674756257396106,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,54,0.04430963403935293,0.5909090909090909,0.6363636363636364,0.8290513833992096
