solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.09710597276221972,1.0,0.9761904761904762
1,43,0.11002124689862017,0.9285714285714286,0.9523809523809523
2,27,0.07377109548199835,0.9523809523809523,0.9047619047619048
3,51,0.14838239750184914,0.7142857142857143,0.7380952380952381
4,56,0.1453319625427722,0.6190476190476191,0.6190476190476191
5,46,0.09995646937345391,0.8095238095238095,0.8095238095238095
6,25,0.06613816140305132,1.0,1.0
7,21,0.038560027865454,0.8095238095238095,0.8571428571428571
8,39,0.11092803537851088,0.9285714285714286,0.9523809523809523
9,42,0.08783926911305988,0.5714285714285714,0.5714285714285714
10,67,0.17708385166632737,0.9523809523809523,0.9047619047619048
11,24,0.05460950816378807,0.6666666666666666,0.6190476190476191
12,34,0.07705726608216928,0.7142857142857143,0.7380952380952381
13,62,0.131743694851075,0.6428571428571429,0.7142857142857143
14,25,0.04420918666764046,1.0,1.0
15,51,0.12730861297300133,0.9047619047619048,0.9047619047619048
16,78,0.21448913004663972,0.9047619047619048,0.9285714285714286
17,30,0.07059614042143145,0.8809523809523809,0.9047619047619048
18,30,0.0695536112138132,0.9761904761904762,1.0
19,41,0.10814463478137115,0.8333333333333334,0.8333333333333334
20,25,0.06566582310932802,1.0,1.0
21,60,0.15564819103082808,0.8333333333333334,0.8333333333333334
22,55,0.13234497896577235,0.8809523809523809,0.8809523809523809
23,58,0.14203891196426965,0.9523809523809523,0.9047619047619048
24,23,0.049501118564007095,0.8571428571428571,0.9285714285714286
25,34,0.08773521002950554,0.9047619047619048,0.9047619047619048
26,236,0.5892922225740244,1.0,1.0
27,45,0.10718219966191227,0.9761904761904762,0.9761904761904762
28,15,0.026713282403841167,0.8809523809523809,0.8571428571428571
29,59,0.14644965337985127,0.9285714285714286,0.9523809523809523
30,31,0.06891876599064446,0.9761904761904762,0.9523809523809523
31,44,0.12197322712721752,0.9285714285714286,0.9285714285714286
32,14,0.035983194676112426,0.9047619047619048,0.8809523809523809
33,53,0.13364107059982702,0.9047619047619048,0.8571428571428571
34,38,0.09046482599030821,0.9285714285714286,0.9523809523809523
35,50,0.12550231927323813,0.9285714285714286,0.9523809523809523
36,48,0.11399244494505263,0.9285714285714286,0.9047619047619048
37,30,0.09446694049650929,0.9523809523809523,0.9761904761904762
38,54,0.13573922032995783,0.5476190476190477,0.5476190476190477
39,49,0.11505703879889809,0.9523809523809523,0.9523809523809523
40,48,0.11720171416250708,0.8809523809523809,0.8571428571428571
41,42,0.10184276867272538,0.9761904761904762,0.9761904761904762
42,31,0.07293837594829235,1.0,1.0
