solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.22955925483141706,0.8,0.8666666666666667
1,90,0.2156579146378096,1.0,1.0
2,82,0.234904402270411,0.9333333333333333,0.9333333333333333
3,90,0.24928010398196931,0.9333333333333333,0.8
4,74,0.1794687437420021,1.0,1.0
5,92,0.22412665405816096,1.0,1.0
6,90,0.21428393521155373,1.0,1.0
7,88,0.21202959413910236,0.9333333333333333,0.9333333333333333
8,35,0.0938552123918178,1.0,0.9333333333333333
9,92,0.2248249304452653,1.0,1.0
10,69,0.1763197882850348,1.0,1.0
11,86,0.21952568203579037,0.9333333333333333,0.8
12,169,0.4288798823983504,1.0,1.0
13,82,0.2394521020157009,0.8666666666666667,1.0
14,41,0.11441434005836103,0.9333333333333333,1.0
15,82,0.22045234021966295,1.0,1.0
