solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.6,0.6666666666666666
1,53,0.08690349900132976,0.7333333333333333,0.7333333333333333
2,74,0.16796563769585143,0.9333333333333333,0.9333333333333333
3,38,0.10095166631149703,0.9333333333333333,0.8
4,69,0.18029308801605087,1.0,1.0
5,374,0.9219268116368207,1.0,1.0
6,303,0.7058669314166001,1.0,1.0
7,400,1.0,1.0,1.0
8,40,0.06875140686827695,1.0,0.9333333333333333
9,39,0.10039437087502161,1.0,1.0
10,49,0.1283447969393977,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,152,0.3791473085108982,1.0,1.0
13,49,0.0982843160158513,0.7333333333333333,0.6
14,46,0.1222766713618642,1.0,0.9333333333333333
15,60,0.14579074327757086,1.0,1.0
