solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20660972696382038,0.8666666666666667,0.8666666666666667
1,80,0.18172398665720918,0.9333333333333333,1.0
2,80,0.2151487231211323,0.9333333333333333,0.9333333333333333
3,80,0.22982979749090168,0.9333333333333333,0.8666666666666667
4,80,0.2052067400419002,1.0,1.0
5,80,0.21007048299437756,1.0,1.0
6,80,0.19246857908743314,1.0,1.0
7,80,0.2022908768961744,1.0,1.0
8,80,0.19311401593553604,1.0,1.0
9,80,0.20287386687725184,1.0,1.0
10,80,0.19998787682431116,0.0,0.0
11,80,0.19792855125970704,1.0,1.0
12,80,0.20630823912345395,0.0,0.0
13,80,0.21053597327318402,0.9333333333333333,0.9333333333333333
14,80,0.23048205822909604,1.0,1.0
15,80,0.1974231172155218,0.9333333333333333,0.9333333333333333
