solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.11661926146688154,1.0,1.0
1,46,0.12806049007259224,1.0,0.9333333333333333
2,41,0.10589605025440717,1.0,1.0
3,133,0.33384205043704646,0.9333333333333333,1.0
4,62,0.15002570383892688,0.8,0.8
5,89,0.21935350493221575,0.9333333333333333,0.9333333333333333
6,75,0.18363159845449986,0.9333333333333333,0.9333333333333333
7,68,0.1731920345548782,0.8666666666666667,0.8666666666666667
8,41,0.09656036130676282,0.9333333333333333,0.9333333333333333
9,49,0.12477328798444859,1.0,1.0
10,72,0.17362291645979233,1.0,1.0
11,55,0.12139329203500127,1.0,1.0
12,377,0.9417922102205342,1.0,1.0
13,47,0.11984737870566374,0.9333333333333333,0.9333333333333333
14,63,0.1575087877906694,0.9333333333333333,0.9333333333333333
15,51,0.10585360292536475,1.0,1.0
