solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,230,0.633607948056504,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,347,0.8560656635953826,1.0,1.0
5,324,0.7795220611106835,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,314,0.868966392924597,1.0,0.9333333333333333
9,266,0.6449204915439123,1.0,1.0
10,363,0.8955658135687095,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,190,0.48157973907904117,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,58,0.2610378803204393,0.9333333333333333,1.0
15,285,0.718586380542347,1.0,1.0
