solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,46,0.020454748689762544,0.045454545454545456,0.13636363636363635,0.727632318259976
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,44,0.02366991754122545,0.9090909090909091,0.9090909090909091,0.9579833103178217
5,237,0.1478292217338748,1.0,1.0,0.9488259717068922
6,46,0.026043581321705735,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,203,0.09299021205872708,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,193,0.09339294066063186,0.4090909090909091,0.4090909090909091,0.860816058750234
9,66,0.023336655892174905,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.021568265291928873,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,103,0.031048429547618796,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,45,0.03405089331828164,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,47,0.04854682248625305,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,48,0.018297510425242223,0.0,0.0,0.6897233201581028
15,48,0.01801264133750111,0.5,0.5454545454545454,0.8875156952651752
16,49,0.020352303071243052,0.5,0.5454545454545454,0.8687917240765377
17,45,0.028317912231051224,0.6363636363636364,0.6818181818181818,0.92512975396546
18,83,0.03264316696024246,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.03292575112124555,0.5909090909090909,0.6363636363636364,0.905856217424513
20,52,0.023486969365013138,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,49,0.02672588877531705,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,52,0.023131880195682117,0.3181818181818182,0.36363636363636365,0.8290513833992096
