solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,310,0.7916471700091747,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,238,0.6125914533326305,1.0,1.0
3,267,0.753356952390004,0.9333333333333333,1.0
4,342,0.8355232207538781,1.0,1.0
5,368,0.9173935321272656,0.9333333333333333,0.9333333333333333
6,362,0.9377903384057419,1.0,1.0
7,400,1.0,1.0,1.0
8,358,0.9835976727635453,1.0,1.0
9,289,0.7270559517729421,1.0,1.0
10,95,0.212409023453043,1.0,1.0
11,205,0.5681994579835002,1.0,1.0
12,348,0.8756676622313362,1.0,1.0
13,296,0.6947777111842556,1.0,1.0
14,35,0.11111428185730918,1.0,1.0
15,243,0.6880197367308648,1.0,1.0
