solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21088018448621004,0.7333333333333333,0.8
1,87,0.2196044796612837,0.6666666666666666,0.6666666666666666
2,83,0.20347646044673404,0.9333333333333333,0.9333333333333333
3,85,0.18933395995370822,0.6666666666666666,0.8
4,82,0.14789500609768313,0.8,0.8
5,85,0.15712390652736644,0.8666666666666667,0.8666666666666667
6,85,0.1597321540333232,1.0,1.0
7,82,0.12716861155693354,0.8666666666666667,0.8666666666666667
8,61,0.09516193761799778,0.9333333333333333,1.0
9,61,0.11041484501503343,1.0,1.0
10,84,0.1700650576843953,0.8666666666666667,0.8666666666666667
11,84,0.19754258980131326,0.8666666666666667,0.7333333333333333
12,137,0.34040401344965027,1.0,1.0
13,126,0.2861515976756487,0.6,0.7333333333333333
14,70,0.1385066669480563,0.8666666666666667,0.8
15,85,0.24893974904358374,0.9333333333333333,0.9333333333333333
