solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.19799857512124974,1.0,0.9333333333333333
1,26,0.08419802752701824,0.7333333333333333,0.7333333333333333
2,26,0.05051482810020995,0.9333333333333333,0.9333333333333333
3,28,0.052102109564255185,0.6666666666666666,0.8
4,44,0.1167823224603525,1.0,1.0
5,39,0.09837500733583902,1.0,1.0
6,78,0.2034568225565731,1.0,1.0
7,40,0.07572290577321879,0.8,0.8
8,33,0.08387623977284596,1.0,0.9333333333333333
9,70,0.16821345057052975,0.8,0.8
10,42,0.10629605517003411,1.0,1.0
11,68,0.16980665395414316,0.8,0.9333333333333333
12,71,0.1652984077598154,1.0,1.0
13,75,0.20752923839560541,0.8666666666666667,0.8666666666666667
14,37,0.08805527702532494,1.0,0.9333333333333333
15,39,0.08803079393482069,1.0,1.0
