solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.1740411854733347,1.0,1.0
1,63,0.157045838131303,1.0,0.9333333333333333
2,50,0.12258727912481993,0.8666666666666667,0.8666666666666667
3,53,0.11048769869621272,1.0,0.9333333333333333
4,77,0.19409398292514052,1.0,1.0
5,45,0.11220231257538617,0.9333333333333333,0.9333333333333333
6,59,0.1415289970805138,1.0,1.0
7,65,0.1776998103804872,0.8666666666666667,0.8666666666666667
8,44,0.11361268186106326,1.0,1.0
9,62,0.15396894086770613,1.0,1.0
10,78,0.19891998360717542,1.0,1.0
11,49,0.12670599791733347,1.0,1.0
12,173,0.43524409908383377,1.0,1.0
13,31,0.06621032072300059,1.0,1.0
14,23,0.06124440124591055,1.0,1.0
15,49,0.10505440972222584,1.0,1.0
