solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,33,0.032809310250174084,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,63,0.041394134116862366,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,78,0.05519016718792349,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,59,0.035010635583080686,0.9090909090909091,0.9545454545454546,0.9115176595593723
4,102,0.07293342729641433,0.5909090909090909,0.6818181818181818,0.892733673082552
5,66,0.03951531329445595,0.4090909090909091,0.4090909090909091,0.8103834119997895
6,96,0.06046285002017878,0.7727272727272727,0.9090909090909091,0.9441424781770069
7,54,0.04078338013014418,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,89,0.05373957233576504,0.9545454545454546,0.9545454545454546,0.9468482208539334
9,136,0.15181290397855848,0.7727272727272727,0.8636363636363636,0.9404205305818181
10,66,0.04691235867758521,0.9090909090909091,0.7272727272727273,0.9300031846032746
11,136,0.1068969214580007,0.8181818181818182,0.7727272727272727,0.8952052502505548
12,60,0.0422110984542025,0.5,0.45454545454545453,0.8752162362568535
13,101,0.0972002249371662,0.9090909090909091,0.8636363636363636,0.9436481627434066
14,133,0.23885874974856047,0.8636363636363636,0.8636363636363636,0.9266123336993791
15,88,0.051390830256359356,0.8181818181818182,0.8636363636363636,0.95179259798633
16,63,0.0810326006351956,0.45454545454545453,0.5,0.8687917240765377
17,122,0.11333767925874529,0.8181818181818182,0.7727272727272727,0.9103039566262701
18,64,0.04158866991839799,0.7727272727272727,0.5909090909090909,0.9530401559818165
19,92,0.059497019107553485,0.7727272727272727,0.8181818181818182,0.905856217424513
20,62,0.046856819334224024,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,71,0.03802240080898626,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,21,0.025650555887166922,0.7272727272727273,0.6818181818181818,0.9318181818181819
