solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.04358863902731787,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,107,0.054539456609888966,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,107,0.052769436246020845,0.9090909090909091,1.0,0.9557480996922472
3,107,0.030799951689344095,0.8181818181818182,0.7727272727272727,0.9384427797288595
4,107,0.06755747865751503,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.0645365992932895,0.7272727272727273,0.7272727272727273,0.8934489478240512
6,107,0.05530050502589755,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,107,0.04130488634008018,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,107,0.04102141511359105,1.0,1.0,0.860816058750234
9,107,0.05803127282220909,0.5909090909090909,0.5909090909090909,0.9391993238410016
10,107,0.043553813447611604,0.8636363636363636,0.6818181818181818,0.934950010053292
11,107,0.045836164844357485,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,107,0.06938657406367814,0.5,0.45454545454545453,0.9285891066779377
13,107,0.08293919813010295,0.9545454545454546,1.0,0.7467259926505396
14,107,0.05673068948383954,1.0,1.0,0.9397233201581027
15,107,0.029500172778192082,0.5454545454545454,0.5909090909090909,0.9280595877508269
16,107,0.04697391101474767,0.9090909090909091,0.9545454545454546,0.9439090972617676
17,107,0.05129956115416287,0.9545454545454546,0.9090909090909091,0.9508278026867227
18,107,0.06340299432807893,0.5,0.6818181818181818,0.9589719411850228
19,107,0.03531694955646673,0.6363636363636364,0.5909090909090909,0.9503336094420831
20,107,0.03869808910879248,0.5454545454545454,0.45454545454545453,0.9599605720522238
21,107,0.03919408310953486,0.7727272727272727,0.9090909090909091,0.9483568364635245
22,107,0.04367768320618385,0.8181818181818182,0.7727272727272727,0.9268774703557312
