solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.19440819599128856,1.0,0.9333333333333333
1,85,0.20986362530340658,0.9333333333333333,0.9333333333333333
2,117,0.2522074075181768,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,84,0.21867970215121083,1.0,1.0
5,108,0.22926368029461378,0.8666666666666667,0.8666666666666667
6,112,0.22910142177078519,1.0,1.0
7,90,0.1893586056730522,0.8666666666666667,0.8666666666666667
8,74,0.16219159116278015,1.0,0.9333333333333333
9,83,0.2011714596516214,1.0,1.0
10,85,0.19641508556076442,0.9333333333333333,0.9333333333333333
11,83,0.24538879233620722,0.8666666666666667,1.0
12,80,0.18903856291122692,1.0,1.0
13,86,0.2282806429911042,0.8666666666666667,1.0
14,43,0.12213103255002848,1.0,0.9333333333333333
15,83,0.2126145003054291,1.0,1.0
