solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18842531238282545,0.8666666666666667,0.9333333333333333
1,80,0.190799852902628,0.8666666666666667,0.8666666666666667
2,80,0.1860470639449814,0.9333333333333333,0.9333333333333333
3,80,0.17556424678423313,0.8666666666666667,1.0
4,80,0.15554271624524516,1.0,1.0
5,80,0.15374815024965607,0.9333333333333333,0.9333333333333333
6,80,0.15017579480109639,0.8666666666666667,0.8666666666666667
7,80,0.14381009807500802,0.8666666666666667,0.8666666666666667
8,80,0.2008170896955695,0.9333333333333333,1.0
9,80,0.17448507584045603,0.9333333333333333,0.9333333333333333
10,80,0.14136008065187639,0.6666666666666666,0.6666666666666666
11,80,0.19253698828246793,0.8666666666666667,0.7333333333333333
12,80,0.18942177384517006,1.0,1.0
13,80,0.2039258775025383,0.8666666666666667,1.0
14,80,0.19273544210511026,0.9333333333333333,1.0
15,80,0.21610975688551315,0.6,0.6
