solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,263,0.6305787773439319,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,97,0.26236907101917684,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,366,0.8878780508771674,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,317,0.73356230271647,1.0,1.0
10,368,0.9115419504642774,1.0,1.0
11,307,0.7301289995980172,1.0,1.0
12,382,0.9523924925415169,1.0,1.0
13,400,1.0,1.0,1.0
14,122,0.3707837978951443,1.0,1.0
15,294,0.727013908677475,1.0,1.0
