solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,148,0.3778340865459037,0.8214285714285714,0.7857142857142857
1,28,0.06893543776517654,0.75,0.7142857142857143
2,84,0.22671961886274175,0.7857142857142857,0.7857142857142857
3,51,0.17126566241518232,0.6428571428571429,0.6428571428571429
4,48,0.1189988312048507,0.7142857142857143,0.7142857142857143
5,67,0.18114229092052556,0.5714285714285714,0.5714285714285714
6,29,0.08106508959117202,1.0,0.9285714285714286
7,34,0.08199600343797339,0.42857142857142855,0.5
8,62,0.12900006247560578,0.8571428571428571,0.8571428571428571
9,68,0.1454908658645012,0.6785714285714286,0.7857142857142857
10,89,0.20621046987054997,0.8928571428571429,0.8928571428571429
11,30,0.07349060482780405,0.25,0.39285714285714285
12,49,0.12786996278653748,0.9285714285714286,0.9285714285714286
13,81,0.20849649496271302,0.9642857142857143,0.8214285714285714
14,86,0.22575154543607603,0.21428571428571427,0.4642857142857143
15,78,0.20072908988400553,0.9285714285714286,0.9285714285714286
16,64,0.1402963859461928,0.9642857142857143,1.0
17,100,0.32835316014330684,0.8214285714285714,0.8571428571428571
18,22,0.06489701187865914,1.0,1.0
19,21,0.053520736534978366,0.9642857142857143,0.9642857142857143
20,60,0.16629865977522224,0.7142857142857143,0.7857142857142857
21,71,0.19386576335349612,0.8214285714285714,0.9285714285714286
22,61,0.13561315029638746,0.75,0.8928571428571429
23,106,0.2556190027971963,0.6428571428571429,0.6785714285714286
24,76,0.19566171142482347,0.7142857142857143,0.8214285714285714
25,90,0.24214086719002437,0.6428571428571429,0.75
26,99,0.24118125912194105,0.7857142857142857,0.8571428571428571
27,130,0.30958946937740295,0.9642857142857143,0.9285714285714286
28,27,0.08846317446393667,0.8571428571428571,0.9642857142857143
