solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,80,0.07699836995163901,0.7272727272727273,0.7272727272727273,0.9451311090442079
1,64,0.09450343170051839,1.0,0.9090909090909091,0.9560060485834195
2,64,0.09544014150094236,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,69,0.08927591473401673,0.8636363636363636,0.9090909090909091,0.8808701026761394
4,64,0.12393726093394564,0.9545454545454546,0.8636363636363636,0.9411765855754037
5,64,0.10337640333513785,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,64,0.1262290285111626,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,73,0.09871652186639578,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,71,0.08668311897310446,0.4090909090909091,0.4090909090909091,0.860816058750234
9,79,0.09311188860466349,0.8181818181818182,0.9090909090909091,0.9391993238410016
10,69,0.09912574607577572,0.9090909090909091,0.6363636363636364,0.912194612983212
11,64,0.11318835660787398,0.45454545454545453,0.4090909090909091,0.9406822701418032
12,64,0.10941445382076684,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,72,0.10902490601099875,0.9545454545454546,1.0,0.9453916769956865
14,64,0.1338029848144542,1.0,1.0,0.7302371541501976
15,90,0.1074035943024498,0.8181818181818182,0.7727272727272727,0.95179259798633
16,64,0.10115397019971976,0.45454545454545453,0.5,0.8687917240765377
17,232,0.09291319160015808,0.6818181818181818,0.7272727272727273,0.9574889948842212
18,74,0.09379901220561442,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,64,0.09730984688467731,0.6363636363636364,0.6818181818181818,0.905856217424513
20,73,0.1365464608065704,0.3181818181818182,0.22727272727272727,0.8650520088009225
21,64,0.07907684271158372,0.36363636363636365,0.3181818181818182,0.8116659419720657
22,83,0.10434978161232565,0.7727272727272727,0.8181818181818182,0.9456521739130436
