solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.06396724343411866,1.0,1.0
1,41,0.10273704747779175,0.9333333333333333,1.0
2,23,0.060263300751985466,0.8666666666666667,0.8666666666666667
3,43,0.11086346537777847,0.9333333333333333,1.0
4,42,0.12017989831449058,1.0,1.0
5,51,0.12605565687750028,0.9333333333333333,0.9333333333333333
6,38,0.08832071405780278,0.9333333333333333,0.9333333333333333
7,27,0.05137893451371853,0.8666666666666667,0.8666666666666667
8,36,0.09219334365301639,1.0,1.0
9,57,0.15833403944591368,1.0,1.0
10,64,0.15132245419848137,1.0,1.0
11,29,0.05937460810978955,0.9333333333333333,0.9333333333333333
12,271,0.6717303827737757,1.0,1.0
13,18,0.042566608090228775,0.7333333333333333,0.7333333333333333
14,16,0.035030085309713875,1.0,1.0
15,47,0.12283935524715155,0.8666666666666667,0.8666666666666667
