solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.1807677849212683,1.0,1.0
1,83,0.21516222245084854,0.8666666666666667,0.9333333333333333
2,87,0.21124725218392756,0.9333333333333333,0.9333333333333333
3,109,0.21990339219525057,0.8666666666666667,0.9333333333333333
4,81,0.20180196368072673,0.9333333333333333,0.9333333333333333
5,84,0.19405390032300351,1.0,1.0
6,81,0.19066135759063377,0.8666666666666667,0.8666666666666667
7,84,0.18924992130268062,0.8666666666666667,0.8666666666666667
8,38,0.10525006216738635,1.0,1.0
9,84,0.21327799540727319,1.0,1.0
10,81,0.201327363896662,1.0,1.0
11,84,0.21194336023423893,1.0,1.0
12,322,0.7963456096414809,1.0,1.0
13,82,0.17751867662390539,1.0,1.0
14,81,0.21613069052468542,1.0,1.0
15,83,0.2172098994439579,1.0,1.0
