solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2132959944389054,0.6,0.6666666666666666
1,83,0.20799357052852113,1.0,1.0
2,83,0.18913393485227142,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,83,0.18412295465828923,1.0,1.0
5,85,0.20915745223276433,0.8666666666666667,0.8666666666666667
6,86,0.18513752445493525,0.9333333333333333,0.9333333333333333
7,90,0.19544555144733852,1.0,1.0
8,81,0.23511494407164715,1.0,0.9333333333333333
9,93,0.2023517849660355,1.0,1.0
10,58,0.1698158575099845,1.0,1.0
11,85,0.2310047647576511,0.8,0.9333333333333333
12,131,0.3249679141631685,1.0,1.0
13,97,0.21737539940887202,1.0,0.8666666666666667
14,82,0.23531137822710588,0.9333333333333333,1.0
15,83,0.17663325584919498,1.0,1.0
