solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2839253971177007,0.9545454545454546,0.8636363636363636,0.9466140553450095
1,107,0.2892731891399367,0.9090909090909091,1.0,0.9421652164426048
2,107,0.2863497445345257,0.4090909090909091,0.5,0.7915947788966828
3,107,0.30588790729704096,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,107,0.30919797452585873,1.0,0.9090909090909091,0.9508037225598507
5,107,0.3116486671952688,1.0,1.0,0.9488259717068922
6,107,0.2968058844777692,0.7727272727272727,0.9090909090909091,0.9490856325130121
7,107,0.33302790083657996,0.9545454545454546,0.8636363636363636,0.9485913170794118
8,107,0.3198308647964415,0.9545454545454546,0.9545454545454546,0.9500499207286384
9,107,0.32095780274350594,0.9090909090909091,0.8181818181818182,0.9441424781770069
10,107,0.30938246180691825,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,107,0.3341282374118131,0.9545454545454546,0.9090909090909091,0.9512981602730903
12,107,0.30206463407076706,0.9090909090909091,0.9545454545454546,0.9374845850814518
13,107,0.2531444102656951,0.9545454545454546,1.0,0.9513219959313626
14,107,0.24329076898487897,1.0,1.0,0.9397233201581027
15,107,0.31101652084376613,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,107,0.32709647256939167,0.9090909090909091,0.9545454545454546,0.8806523619478898
17,107,0.3240091744499596,0.8181818181818182,0.8636363636363636,0.92512975396546
18,107,0.32028060543350023,0.9545454545454546,0.7727272727272727,0.9480970016458112
19,107,0.29060784442060605,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.2808418715406481,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.2643691381257317,0.8636363636363636,0.8181818181818182,0.9513219959313626
22,107,0.3284241363178473,0.5454545454545454,0.5909090909090909,0.8290513833992096
