solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,61,0.15063538733767104,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,73,0.10866750657515076,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,59,0.09579789819624766,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,67,0.12389602424714888,0.7272727272727273,0.7272727272727273,0.9446367936106074
8,531,1.0,1.0,1.0,0.9495309818141019
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,59,0.12308237193751179,0.7272727272727273,1.0,0.9201095337032398
11,55,0.10241118933297742,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,55,0.08822977891171215,0.8181818181818182,0.9545454545454546,0.9355078121028931
13,58,0.11598664057938984,0.9545454545454546,1.0,0.9513219959313626
14,63,0.1277986954548733,1.0,1.0,0.9397233201581027
15,61,0.14391840800318856,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,58,0.11449200780389471,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,55,0.07321356800958981,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,55,0.07103589708448962,0.5909090909090909,0.6363636363636364,0.905856217424513
20,56,0.08745134030211779,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,72,0.12080345525166286,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9446640316205533
