solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.29994810475961436,1.0,0.9333333333333333
1,83,0.29382275536688995,0.8666666666666667,0.8666666666666667
2,85,0.2866071793887652,0.6666666666666666,0.6666666666666666
3,83,0.2610513940836014,0.9333333333333333,0.8
4,82,0.21812860554760263,0.9333333333333333,0.9333333333333333
5,83,0.2144134329188344,0.8666666666666667,0.8666666666666667
6,82,0.21942912478158988,0.9333333333333333,0.9333333333333333
7,83,0.21170822213997775,0.8,0.8
8,71,0.29918438092570415,1.0,0.9333333333333333
9,96,0.2557046384291389,1.0,1.0
10,84,0.21346791119979064,0.6666666666666666,0.6666666666666666
11,88,0.2883730733729538,0.8,0.9333333333333333
12,174,0.4372918971027028,1.0,1.0
13,89,0.2803008232539669,0.8666666666666667,1.0
14,69,0.2803865289977734,1.0,0.9333333333333333
15,86,0.3085430308882417,1.0,1.0
