solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,171,0.4308878787283903,1.0,0.9333333333333333
1,112,0.21404194487885056,0.8666666666666667,0.8666666666666667
2,96,0.19755504421668887,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,124,0.25305825732807957,0.9333333333333333,0.9333333333333333
5,151,0.3130393827797109,0.8666666666666667,0.8666666666666667
6,359,0.8823381384457284,1.0,1.0
7,400,1.0,1.0,1.0
8,85,0.2427834267365581,0.9333333333333333,1.0
9,209,0.5015315516429475,1.0,1.0
10,47,0.12525191466226512,1.0,1.0
11,129,0.28698857932746075,0.8,0.9333333333333333
12,127,0.3125392813475592,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,58,0.14419229941116143,0.9333333333333333,1.0
15,86,0.1943967970537238,1.0,1.0
