solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.13036907633751774,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,40,0.09634650715033155,1.0,1.0
3,55,0.1458227286057061,0.9333333333333333,0.8666666666666667
4,52,0.1366783260982577,1.0,1.0
5,400,1.0,1.0,1.0
6,155,0.31784511032120977,1.0,1.0
7,400,1.0,1.0,1.0
8,318,0.7176119539146091,1.0,1.0
9,58,0.1293257371088866,1.0,1.0
10,102,0.2311194655315995,1.0,1.0
11,65,0.2046831340909534,0.6666666666666666,0.6666666666666666
12,211,0.5119490929325735,1.0,1.0
13,76,0.19535571394586743,1.0,1.0
14,58,0.14613296140889637,1.0,1.0
15,303,0.641608637340475,1.0,1.0
