solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.09736296078164919,0.4666666666666667,0.5333333333333333
1,80,0.12113844069004456,1.0,1.0
2,80,0.12206405401998126,0.9333333333333333,0.9333333333333333
3,80,0.12012812146004347,0.9333333333333333,0.8
4,80,0.12471218353468885,0.7333333333333333,0.7333333333333333
5,80,0.11764936442746904,0.8666666666666667,0.8666666666666667
6,80,0.11639094862438858,1.0,1.0
7,80,0.12382041850957887,0.3333333333333333,0.3333333333333333
8,80,0.11279651401430106,0.9333333333333333,1.0
9,80,0.11950118389340787,0.5333333333333333,0.5333333333333333
10,80,0.10901052872345736,0.6666666666666666,0.6666666666666666
11,80,0.07683549410936939,1.0,0.8666666666666667
12,80,0.20209787640000207,0.0,0.0
13,80,0.10850699683885569,0.6,0.4666666666666667
14,80,0.12081719632054032,0.8666666666666667,0.8
15,80,0.0848139692260919,1.0,1.0
