solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,207,0.4089101266506104,1.0,1.0
2,170,0.36639616799081004,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,113,0.22973881841159297,1.0,1.0
5,400,1.0,1.0,1.0
6,130,0.2618998120567371,0.9333333333333333,0.9333333333333333
7,120,0.27314215174630113,1.0,1.0
8,83,0.16934718370706822,1.0,0.9333333333333333
9,138,0.31052522923321335,1.0,1.0
10,58,0.15082438164896236,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,101,0.23791856311948853,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,87,0.20081994577272522,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
