solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,340,0.7618094730867858,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,361,0.8781187731986817,1.0,1.0
9,374,0.906028354772916,1.0,1.0
10,111,0.23441931014010822,1.0,1.0
11,400,1.0,1.0,1.0
12,291,0.7219813817194599,1.0,1.0
13,400,1.0,1.0,1.0
14,180,0.36514340497637465,1.0,1.0
15,69,0.06999415047379712,0.8666666666666667,0.8666666666666667
