solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.278778249930482,0.6666666666666666,0.7333333333333333
1,86,0.2990128050418378,0.7333333333333333,0.7333333333333333
2,92,0.3027128583032646,0.6666666666666666,0.6666666666666666
3,101,0.2992020330978718,0.8666666666666667,1.0
4,84,0.2323030160895609,1.0,1.0
5,82,0.22882539021413195,0.8,0.8
6,89,0.21877391734635648,0.8666666666666667,0.8666666666666667
7,89,0.22480659568454275,0.9333333333333333,0.9333333333333333
8,73,0.30387313457167153,1.0,0.9333333333333333
9,83,0.23547753641701122,1.0,1.0
10,81,0.2005566450172868,1.0,1.0
11,83,0.2767010564794572,0.7333333333333333,0.8666666666666667
12,173,0.441227421487952,1.0,1.0
13,84,0.27173441231594253,0.8666666666666667,0.7333333333333333
14,61,0.26521169533526456,0.9333333333333333,1.0
15,85,0.28977601707588874,1.0,1.0
