solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,354,0.9339106312137252,1.0,1.0
2,179,0.4616454415344652,0.8666666666666667,0.8666666666666667
3,400,1.0,1.0,0.8666666666666667
4,69,0.10810833619970804,0.4666666666666667,0.4666666666666667
5,400,1.0,1.0,1.0
6,155,0.29554318338506746,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,63,0.10918491848471441,1.0,0.9333333333333333
9,203,0.4813938786460352,1.0,1.0
10,51,0.09676195152445602,0.6666666666666666,0.6666666666666666
11,104,0.2616460674436824,0.8,0.9333333333333333
12,107,0.259564199082229,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,85,0.17810760873258774,1.0,0.9333333333333333
15,170,0.42734423687676704,1.0,1.0
