solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.22078741600593055,0.8666666666666667,0.9333333333333333
1,46,0.09490847387206029,0.8666666666666667,0.8666666666666667
2,45,0.10025088212185275,0.9333333333333333,0.9333333333333333
3,40,0.10131364205188619,0.9333333333333333,0.8
4,53,0.11916282875217903,1.0,1.0
5,41,0.09942513057832793,0.8666666666666667,0.8666666666666667
6,65,0.15935298166078743,1.0,1.0
7,94,0.22897679668536228,0.9333333333333333,0.9333333333333333
8,40,0.12083864712605245,1.0,0.9333333333333333
9,51,0.1292487114774988,1.0,1.0
10,45,0.11524357202304412,1.0,1.0
11,88,0.20179009545246407,1.0,0.8666666666666667
12,117,0.28905408232576746,1.0,1.0
13,44,0.11304266031448294,0.8666666666666667,1.0
14,41,0.0811736771363656,1.0,0.9333333333333333
15,40,0.09190079624782087,1.0,1.0
