solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.03601615204066662,0.8181818181818182,0.9090909090909091,0.8841117146603676
1,107,0.0604707309774129,0.6818181818181818,0.6818181818181818,0.9421652164426048
2,107,0.03926111751897944,0.4090909090909091,0.5,0.8934489478240512
3,107,0.054587420003503064,0.45454545454545453,0.5,0.8156204654408697
4,107,0.055218570156424215,0.8181818181818182,0.7272727272727273,0.9569946794506207
5,107,0.0572237206436307,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,107,0.02918114117168984,0.2727272727272727,0.4090909090909091,0.8640633779337215
7,107,0.04720818780289749,0.7272727272727273,0.7272727272727273,0.9456254244778084
8,107,0.03406408424797761,0.4090909090909091,0.4090909090909091,0.9508037225598507
9,107,0.0509556384510613,0.7272727272727273,0.7272727272727273,0.933498402596463
10,107,0.048200440875011456,0.8636363636363636,0.7727272727272727,0.9300031846032746
11,107,0.051734120516223746,0.6363636363636364,0.5909090909090909,0.953534471415417
12,107,0.0398146247472076,0.5909090909090909,0.5454545454545454,0.9139892367273748
13,107,0.10037788325876676,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,107,0.07800857018652593,0.8181818181818182,0.8181818181818182,0.841611095621356
15,107,0.06761025336149748,0.7727272727272727,0.8181818181818182,0.9527814734128094
16,107,0.04767334484849153,0.5454545454545454,0.5909090909090909,0.889547840351404
17,107,0.03526956840864705,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.037162675562721285,0.7272727272727273,0.6363636363636364,0.9599605720522238
19,107,0.057205558203124486,0.6818181818181818,0.7272727272727273,0.905856217424513
20,107,0.04489926114418906,0.5909090909090909,0.5,0.9579833103178217
21,107,0.03549648936654258,0.6818181818181818,0.6363636363636364,0.9503336094420831
22,107,0.035303895804699816,0.7272727272727273,0.7727272727272727,0.9268774703557312
