solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10615155817088825,1.0,0.9333333333333333
1,50,0.12837261941448633,0.8666666666666667,0.8666666666666667
2,40,0.09531932821454465,0.6666666666666666,0.6666666666666666
3,86,0.23077042713166046,0.9333333333333333,0.8
4,92,0.2378919043228841,0.8,0.8
5,56,0.13965887941478974,0.8666666666666667,0.8666666666666667
6,41,0.08218385517486389,0.9333333333333333,0.9333333333333333
7,54,0.12986461916005357,0.9333333333333333,0.9333333333333333
8,44,0.11152360681945231,0.9333333333333333,1.0
9,40,0.09635763143408056,1.0,1.0
10,40,0.08919108848277967,1.0,1.0
11,50,0.14419094296537135,0.8666666666666667,1.0
12,80,0.19138016479485787,1.0,1.0
13,41,0.08063404020007946,0.6,0.4666666666666667
14,44,0.09591893656659857,0.9333333333333333,1.0
15,43,0.10942412468223224,0.8666666666666667,0.8666666666666667
