solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,380,0.9741666548245893,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,276,0.6316115901504473,1.0,1.0
10,139,0.32495666564547376,1.0,1.0
11,305,0.7296681961870204,1.0,1.0
12,270,0.6653537009817101,1.0,1.0
13,400,1.0,1.0,1.0
14,57,0.2343273388299415,1.0,1.0
15,303,0.7447958563072551,1.0,1.0
